Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
-1761704670686020,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704670685849,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704670685679,0401E411,true,Rx,0,7,00,01,00,00,00,00,00,00,
-1761704670685551,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704670685423,0401E451,true,Rx,0,8,01,98,00,00,00,00,00,00,
-1761704670685295,0401E412,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704670685167,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704670684996,0401E451,true,Rx,0,8,00,98,00,00,00,00,00,00,
-1761704670684868,0401E452,true,Rx,0,8,01,98,00,00,00,00,00,00,
-1761704670684697,0401E452,true,Rx,0,8,00,98,00,00,00,00,00,00,
-1761704670682010,040A2011,true,Rx,0,8,DF,02,14,00,7D,02,9B,1E,
-1761704670681882,04056411,true,Rx,0,8,09,00,0A,FE,09,00,9B,1E,
-1761704670681754,1C0003FA,true,Rx,0,8,02,FD,1F,00,00,00,00,00,
-1761704670681583,1C0003FA,true,Rx,0,8,00,E2,14,73,72,23,15,25,
-1761704670681455,1C0003FA,true,Rx,0,8,00,00,00,42,4C,45,50,65,
-1761704670681327,1C0003FA,true,Rx,0,8,72,69,70,68,65,72,61,6C,
-1761704670681199,1C0003FA,true,Rx,0,3,00,0E,03,00,00,00,00,00,
-1761704670671642,040A2012,true,Rx,0,8,EE,FD,FE,FF,4B,03,A5,1E,
-1761704670671471,04056412,true,Rx,0,8,FB,FF,3B,01,10,F9,A5,1E,
-1761704670665712,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704670665584,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704670665413,0401E451,true,Rx,0,8,01,AC,00,00,00,00,00,00,
-1761704670665285,0401E412,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704670665157,0401E412,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704670665029,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704670664901,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704670664773,0401E451,true,Rx,0,8,00,AC,00,00,00,00,00,00,
-1761704670664645,0401E452,true,Rx,0,8,01,AC,00,00,00,00,00,00,
-1761704670664474,0401E452,true,Rx,0,8,00,AC,00,00,00,00,00,00,
-1761704670662042,04056431,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704670661914,040A2011,true,Rx,0,8,DA,02,12,00,7C,02,AF,1E,
-1761704670661744,04056411,true,Rx,0,8,09,00,0A,FE,09,00,AF,1E,
-1761704670661616,1C0003E2,true,Rx,0,8,02,FC,1B,00,B2,12,11,B1,
-1761704670661488,1C0003E2,true,Rx,0,8,01,DF,02,B2,12,06,00,0C,
-1761704670661317,1C0003E2,true,Rx,0,8,00,40,A2,FF,FF,00,83,FF,
-1761704670661189,1C0003E2,true,Rx,0,7,FF,C0,DA,00,00,32,03,00,
-1761704670660080,1C0003FA,true,Rx,0,8,02,FD,1A,00,00,00,00,00,
-1761704670659952,1C0003FA,true,Rx,0,8,00,2B,14,D0,11,9D,02,24,
-1761704670659824,1C0003FA,true,Rx,0,8,00,00,00,43,6F,6D,42,6F,
-1761704670659653,1C0003FA,true,Rx,0,6,61,72,64,00,A8,03,00,00,
-1761704670651632,040A2012,true,Rx,0,8,F8,FD,FC,FF,4A,03,B9,1E,
-1761704670651504,04056412,true,Rx,0,8,FB,FF,3B,01,10,F9,B9,1E,
-1761704670651333,1C0003E1,true,Rx,0,8,02,FC,1B,00,B2,12,12,B1,
-1761704670651205,1C0003E1,true,Rx,0,8,01,3B,02,B2,12,06,00,0C,
-1761704670651077,1C0003E1,true,Rx,0,8,00,60,F0,FF,FF,C0,63,FF,
-1761704670650907,1C0003E1,true,Rx,0,7,FF,E0,2E,00,00,69,03,00,
-1761704670645744,0401E411,true,Rx,0,7,00,01,05,00,00,00,00,00,
-1761704670645616,0401E411,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704670645446,0401E451,true,Rx,0,8,01,C0,00,00,00,00,00,00,
-1761704670645318,0401E451,true,Rx,0,8,00,C0,00,00,00,00,00,00,
-1761704670645190,0401E412,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704670645019,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704670644891,0401E452,true,Rx,0,8,01,C0,00,00,00,00,00,00,
-1761704670644763,0401E452,true,Rx,0,8,00,C0,00,00,00,00,00,00,
-1761704670641990,040A2011,true,Rx,0,8,DE,02,10,00,7D,02,C3,1E,
-1761704670641819,04056411,true,Rx,0,8,09,00,0A,FE,09,00,C3,1E,
-1761704670639985,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670638534,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704670638278,1C0003FA,true,Rx,0,8,02,FD,15,00,00,00,00,00,
-1761704670638150,1C0003FA,true,Rx,0,8,00,69,14,A4,6D,71,69,2A,
-1761704670637979,1C0003FA,true,Rx,0,8,00,00,00,42,4D,53,00,6B,
-1761704670637894,1C0003FA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704670635889,1C000346,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704670635718,1C000346,true,Rx,0,8,00,63,15,A4,6D,71,69,37,
-1761704670635633,1C000346,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704670635505,1C000346,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704670635334,1C000346,true,Rx,0,8,00,63,1C,A4,6D,71,69,C4,
-1761704670635249,1C000346,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704670633499,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704670633414,04098C51,true,Rx,0,3,00,F1,FF,00,00,00,00,00,
-1761704670632475,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670632091,1C0000DA,true,Rx,0,8,02,FD,0A,00,A4,6D,71,69,
-1761704670631964,1C0000DA,true,Rx,0,6,00,5D,08,01,28,03,00,00,
-1761704670631793,1C0000DA,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704670631665,1C0000DA,true,Rx,0,8,00,63,1C,A4,6D,71,69,C4,
-1761704670631580,04056432,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704670631452,04056412,true,Rx,0,8,FB,FF,3B,01,10,F9,CD,1E,
-1761704670631281,040A2012,true,Rx,0,8,F5,FD,FB,FF,4B,03,CD,1E,
-1761704670631196,1C0000DA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704670629830,1C000346,true,Rx,0,8,02,FD,0B,00,A4,6D,71,69,
-1761704670629702,1C0000DA,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704670629532,1C000346,true,Rx,0,7,00,60,09,01,01,14,03,00,
-1761704670629404,1C0000DA,true,Rx,0,8,00,9D,1D,A4,6D,71,69,A4,
-1761704670629318,1C0000DA,true,Rx,0,5,04,00,00,AA,03,00,00,00,
-1761704670628124,1C0000DA,true,Rx,0,8,02,FD,10,00,A4,6D,71,69,
-1761704670627996,1C0000DA,true,Rx,0,8,01,73,00,00,4A,19,00,00,
-1761704670627868,1C0000DA,true,Rx,0,4,00,00,35,03,00,00,00,00,
-1761704670626758,1C000346,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704670626630,1C000346,true,Rx,0,8,00,9D,1D,A4,6D,71,69,F4,
-1761704670626502,1C000346,true,Rx,0,5,00,00,00,EC,03,00,00,00,
-1761704670625734,0401E411,true,Rx,0,7,00,01,04,00,00,00,00,00,
-1761704670625606,0401E411,true,Rx,0,7,01,01,01,00,00,00,00,00,
-1761704670625436,0401E451,true,Rx,0,8,01,D4,00,00,00,00,00,00,
-1761704670625308,0401E412,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704670625180,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704670625009,0401E451,true,Rx,0,8,00,D4,00,00,00,00,00,00,
-1761704670624881,0401E452,true,Rx,0,8,01,D4,00,00,00,00,00,00,
-1761704670624753,0401E452,true,Rx,0,8,00,D4,00,00,00,00,00,00,
-1761704670622321,1C000346,true,Rx,0,8,02,FD,25,00,A4,6D,71,69,
-1761704670622193,1C000346,true,Rx,0,8,01,AE,01,00,4A,19,00,00,
-1761704670622023,1C000346,true,Rx,0,8,00,14,00,2A,00,00,00,00,
-1761704670621895,04056411,true,Rx,0,8,09,00,0A,FE,09,00,D7,1E,
-1761704670621767,04056471,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704670621639,040A2011,true,Rx,0,8,DC,02,12,00,76,02,D7,1E,
-1761704670621511,1C000346,true,Rx,0,8,00,00,00,00,00,00,00,00,
-1761704670621340,1C000346,true,Rx,0,8,00,00,00,B8,31,00,00,7A,
-1761704670621255,1C000346,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704670619591,1C0000DA,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704670619463,1C0000DA,true,Rx,0,8,00,63,02,A4,6D,71,69,1A,
-1761704670619377,1C0000DA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704670617457,1C000346,true,Rx,0,8,02,FD,0E,00,00,00,00,00,
-1761704670617287,1C000346,true,Rx,0,8,00,24,03,01,A4,6D,71,69,
-1761704670617201,1C000346,true,Rx,0,2,0D,03,00,00,00,00,00,00,
-1761704670611612,040A2012,true,Rx,0,8,F3,FD,FC,FF,45,03,E1,1E,
-1761704670611484,04056412,true,Rx,0,8,FB,FF,3B,01,10,F9,E1,1E,
-1761704670611356,04056472,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704670609095,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670608882,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670605725,0401E411,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704670605597,0401E411,true,Rx,0,7,01,01,04,00,00,00,00,00,
-1761704670605469,0401E451,true,Rx,0,8,01,E8,00,00,00,00,00,00,
-1761704670605298,0401E451,true,Rx,0,8,00,E8,00,00,00,00,00,00,
-1761704670605170,0401E412,true,Rx,0,7,00,01,05,00,00,00,00,00,
-1761704670605042,0401E412,true,Rx,0,7,01,01,08,00,00,00,00,00,
-1761704670604914,0401E452,true,Rx,0,8,01,E8,00,00,00,00,00,00,
-1761704670604786,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704670604615,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704670604487,0401E452,true,Rx,0,8,00,E8,00,00,00,00,00,00,
-1761704670602013,040A2011,true,Rx,0,8,E0,02,18,00,7B,02,EB,1E,
-1761704670601885,04056411,true,Rx,0,8,09,00,0A,FE,09,00,EB,1E,
-1761704670597448,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704670597277,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704670594418,1C0003FA,true,Rx,0,8,02,FD,1F,00,00,00,00,00,
-1761704670594290,1C0003FA,true,Rx,0,8,00,E2,14,02,01,28,80,33,
-1761704670594162,1C0003FA,true,Rx,0,8,00,00,00,57,69,66,69,42,
-1761704670593992,1C0003FA,true,Rx,0,8,6C,65,44,6F,6E,67,6C,65,
-1761704670593906,1C0003FA,true,Rx,0,3,00,3C,03,00,00,00,00,00,
-1761704670593778,1C0003FA,true,Rx,0,8,02,FD,20,00,00,00,00,00,
-1761704670593608,1C0003FA,true,Rx,0,8,00,B4,14,06,01,28,80,2B,
-1761704670593480,1C0003FA,true,Rx,0,8,00,00,00,4C,6F,6F,70,52,
-1761704670593352,1C0003FA,true,Rx,0,8,65,63,65,69,76,65,72,5F,
-1761704670593224,1C0003FA,true,Rx,0,4,46,00,7C,03,00,00,00,00,
-1761704670593096,1C0003FA,true,Rx,0,8,02,FD,20,00,00,00,00,00,
-1761704670592925,1C0003FA,true,Rx,0,8,00,B4,14,07,01,28,80,2B,
-1761704670592754,1C0003FA,true,Rx,0,8,00,00,00,4C,6F,6F,70,52,
-1761704670592669,1C0003FA,true,Rx,0,8,65,63,65,69,76,65,72,5F,
-1761704670592541,1C0003FA,true,Rx,0,4,52,00,39,03,00,00,00,00,
-1761704670592413,1C0003FA,true,Rx,0,8,02,FD,25,00,00,00,00,00,
-1761704670592242,1C0003FA,true,Rx,0,8,00,7D,14,0A,01,28,80,29,
-1761704670592114,1C0003FA,true,Rx,0,8,00,00,00,4D,61,67,6E,65,
-1761704670591986,1C0003FA,true,Rx,0,8,74,69,63,33,44,53,65,6E,
-1761704670591816,1C0003FA,true,Rx,0,8,73,6F,72,5F,52,4C,00,55,
-1761704670591773,1C0003FA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704670591645,1C0003FA,true,Rx,0,8,02,FD,25,00,00,00,00,00,
-1761704670591432,1C0003FA,true,Rx,0,8,00,7D,14,0B,01,28,80,29,
-1761704670591346,1C0003FA,true,Rx,0,8,00,00,00,4D,61,67,6E,65,
-1761704670591218,1C0003FA,true,Rx,0,8,74,69,63,33,44,53,65,6E,
-1761704670591048,1C0003FA,true,Rx,0,8,73,6F,72,5F,52,52,00,51,
-1761704670590962,1C0003FA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704670590834,1C0003FA,true,Rx,0,8,02,FD,24,00,00,00,00,00,
-1761704670590706,040A2012,true,Rx,0,8,EE,FD,FE,FF,49,03,F6,1E,
-1761704670590578,04056412,true,Rx,0,8,FB,FF,3B,01,10,F9,F6,1E,
-1761704670590408,1C0003FA,true,Rx,0,8,00,40,14,0D,01,28,80,29,
-1761704670590280,1C0003FA,true,Rx,0,8,00,00,00,4D,61,67,6E,65,
-1761704670590152,1C0003FA,true,Rx,0,8,74,69,63,33,44,53,65,6E,
-1761704670589981,1C0003FA,true,Rx,0,8,73,6F,72,5F,57,00,78,03,
-1761704670589853,1C0003FA,true,Rx,0,8,02,FD,1C,00,00,00,00,00,
-1761704670589725,1C0003FA,true,Rx,0,8,00,A5,14,0E,01,28,80,00,
-1761704670589554,1C0003FA,true,Rx,0,8,00,00,00,55,6C,74,72,61,
-1761704670589426,1C0003FA,true,Rx,0,8,73,6F,6E,69,63,00,5C,03,
-1761704670589299,1C0003FA,true,Rx,0,8,02,FD,1F,00,00,00,00,00,
-1761704670589128,1C0003FA,true,Rx,0,8,00,E2,14,BC,A8,10,38,25,
-1761704670589000,1C0003FA,true,Rx,0,8,00,00,00,42,4C,45,50,65,
-1761704670588872,1C0003FA,true,Rx,0,8,72,69,70,68,65,72,61,6C,
-1761704670588787,1C0003FA,true,Rx,0,3,00,00,03,00,00,00,00,00,
-1761704670588147,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704670586440,1C00005A,true,Rx,0,8,02,FD,09,00,04,01,28,80,
-1761704670586312,1C00005A,true,Rx,0,5,00,99,16,40,03,00,00,00,
-1761704670585498,1C000342,true,Rx,0,8,02,FD,09,00,04,01,28,80,
-1761704670585412,1C000342,true,Rx,0,5,00,99,17,1E,03,00,00,00,
-1761704670584772,0401E411,true,Rx,0,7,00,01,02,00,00,00,00,00,
-1761704670584644,0401E411,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704670584474,0401E451,true,Rx,0,8,01,FD,00,00,00,00,00,00,
-1761704670584346,0401E451,true,Rx,0,8,00,FD,00,00,00,00,00,00,
-1761704670582084,1C00003A,true,Rx,0,8,02,FD,09,00,0C,01,28,80,
-1761704670581956,040A2011,true,Rx,0,8,DE,02,19,00,7A,02,FF,1E,
-1761704670581828,04056411,true,Rx,0,8,0A,00,0A,FE,09,00,FF,1E,
-1761704670581700,1C00003A,true,Rx,0,5,00,A7,16,40,03,00,00,00,
-1761704670580975,1C000341,true,Rx,0,8,02,FD,09,00,0C,01,28,80,
-1761704670580890,1C000341,true,Rx,0,5,00,A7,17,1E,03,00,00,00,
-1761704670580677,0401E412,true,Rx,0,7,00,01,FF,FF,00,00,00,00,
-1761704670580549,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704670580378,0401E452,true,Rx,0,8,01,00,00,00,00,00,00,00,
-1761704670580250,0401E452,true,Rx,0,8,00,00,00,00,00,00,00,00,
-1761704670572613,1C00029A,true,Rx,0,8,02,FD,09,00,08,01,28,80,
-1761704670572485,1C00029A,true,Rx,0,5,00,B8,16,40,03,00,00,00,
-1761704670571674,040A2012,true,Rx,0,8,ED,FD,FB,FF,49,03,09,1F,
-1761704670571546,04056412,true,Rx,0,8,FA,FF,3B,01,10,F9,09,1F,
-1761704670571034,1C000354,true,Rx,0,8,02,FD,09,00,08,01,28,80,
-1761704670570906,1C000354,true,Rx,0,5,00,B8,17,1E,03,00,00,00,
-1761704670569285,1C00005A,true,Rx,0,8,02,FD,11,00,04,01,28,80,
-1761704670569157,1C00005A,true,Rx,0,8,01,CD,00,24,F2,10,00,00,
-1761704670569029,1C00005A,true,Rx,0,5,01,00,00,73,03,00,00,00,
-1761704670568858,1C00003A,true,Rx,0,8,02,FD,11,00,0C,01,28,80,
-1761704670568730,1C00003A,true,Rx,0,8,01,F3,00,26,F2,10,00,00,
-1761704670568645,1C00003A,true,Rx,0,5,01,00,00,F5,03,00,00,00,
-1761704670567920,1C000342,true,Rx,0,8,02,FD,11,00,04,01,28,80,
-1761704670567792,1C000342,true,Rx,0,8,01,CD,01,24,F2,10,00,00,
-1761704670567664,1C000342,true,Rx,0,5,00,00,00,7C,03,00,00,00,
-1761704670567536,1C000341,true,Rx,0,8,02,FD,11,00,0C,01,28,80,
-1761704670567365,1C000341,true,Rx,0,8,01,F3,01,26,F2,10,00,00,
-1761704670567237,1C000341,true,Rx,0,5,00,00,00,FA,03,00,00,00,
-1761704670566640,1C00005A,true,Rx,0,8,02,FD,11,00,04,01,28,80,
-1761704670566512,1C00005A,true,Rx,0,8,01,CD,00,28,F2,10,00,00,
-1761704670566384,1C00005A,true,Rx,0,5,01,00,00,4C,03,00,00,00,
-1761704670565616,1C00003A,true,Rx,0,8,02,FD,11,00,0C,01,28,80,
-1761704670565488,1C00003A,true,Rx,0,8,01,F3,00,29,F2,10,00,00,
-1761704670565317,1C000342,true,Rx,0,8,02,FD,11,00,04,01,28,80,
-1761704670565189,1C00003A,true,Rx,0,5,01,00,00,0F,03,00,00,00,
-1761704670565061,1C000342,true,Rx,0,8,01,CD,01,28,F2,10,00,00,
-1761704670564976,1C000342,true,Rx,0,5,00,00,00,43,03,00,00,00,
-1761704670564250,1C000341,true,Rx,0,8,02,FD,11,00,0C,01,28,80,
-1761704670564122,1C000341,true,Rx,0,8,01,F3,01,29,F2,10,00,00,
-1761704670563994,1C000341,true,Rx,0,5,00,00,00,00,03,00,00,00,
-1761704670563739,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
-1761704670563611,0401E411,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704670563483,0401E451,true,Rx,0,8,01,12,00,00,00,00,00,00,
-1761704670563355,0401E431,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704670563227,0401E431,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704670563056,0401E451,true,Rx,0,8,00,12,00,00,00,00,00,00,
-1761704670562160,1C00017A,true,Rx,0,8,02,FD,09,00,09,01,28,80,
-1761704670562032,1C00017A,true,Rx,0,5,00,75,16,40,03,00,00,00,
-1761704670561648,040A2011,true,Rx,0,8,DE,02,1A,00,7B,02,14,1F,
-1761704670561520,04056411,true,Rx,0,8,0A,00,0B,FE,08,00,13,1F,
-1761704670561392,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704670561221,0401E412,true,Rx,0,7,01,01,03,00,00,00,00,00,
-1761704670561093,0401E452,true,Rx,0,8,01,14,00,00,00,00,00,00,
-1761704670560923,0401E452,true,Rx,0,8,00,14,00,00,00,00,00,00,
-1761704670560581,1C00034B,true,Rx,0,8,02,FD,09,00,09,01,28,80,
-1761704670560453,1C00034B,true,Rx,0,5,00,75,17,1E,03,00,00,00,
-1761704670551920,1C0003FA,true,Rx,0,8,02,FD,1A,00,00,00,00,00,
-1761704670551750,1C0003FA,true,Rx,0,8,00,2B,14,63,E4,53,25,24,
-1761704670551579,040A2012,true,Rx,0,8,F4,FD,FE,FF,4C,03,1D,1F,
-1761704670551451,04056412,true,Rx,0,8,FA,FF,3C,01,10,F9,1D,1F,
-1761704670551323,1C0003FA,true,Rx,0,8,00,00,00,43,6F,6D,42,6F,
-1761704670551195,1C0003FA,true,Rx,0,6,61,72,64,00,5D,03,00,00,
-1761704670543729,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704670543601,0401E411,true,Rx,0,7,01,01,02,00,00,00,00,00,
-1761704670543473,0401E451,true,Rx,0,8,01,26,00,00,00,00,00,00,
-1761704670543302,0401E451,true,Rx,0,8,00,26,00,00,00,00,00,00,
-1761704670541766,040A2011,true,Rx,0,8,DD,02,18,00,7C,02,27,1F,
-1761704670541638,04056411,true,Rx,0,8,0A,00,0B,FE,08,00,27,1F,
-1761704670541339,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704670541211,0401E412,true,Rx,0,7,01,01,07,00,00,00,00,00,
-1761704670541083,0401E452,true,Rx,0,8,01,28,00,00,00,00,00,00,
-1761704670540913,0401E452,true,Rx,0,8,00,28,00,00,00,00,00,00,
-1761704670540785,0405280C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670537798,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704670533574,0405280B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670533489,04098C31,true,Rx,0,3,00,00,00,00,00,00,00,00,
-1761704670533361,04098C51,true,Rx,0,3,00,F1,FF,00,00,00,00,00,
-1761704670532337,1C0003FA,true,Rx,0,8,02,FD,15,00,00,00,00,00,
-1761704670532209,1C0003FA,true,Rx,0,8,00,69,14,94,FE,86,7B,2A,
-1761704670532081,1C0003FA,true,Rx,0,8,00,00,00,42,4D,53,00,F0,
-1761704670531996,1C0003FA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704670531612,040A2012,true,Rx,0,8,F3,FD,FD,FF,4C,03,31,1F,
-1761704670531484,04056412,true,Rx,0,8,FA,FF,3C,01,10,F9,31,1F,
-1761704670529905,1C000346,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704670529734,1C000346,true,Rx,0,8,00,63,15,94,FE,86,7B,65,
-1761704670529649,1C000346,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704670529479,1C000346,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704670529351,1C000346,true,Rx,0,8,00,63,1C,94,FE,86,7B,96,
-1761704670529223,1C000346,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704670527303,0405200B,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670526876,1C0000DA,true,Rx,0,8,02,FD,0A,00,94,FE,86,7B,
-1761704670526791,1C0000DA,true,Rx,0,6,00,3A,08,01,28,03,00,00,
-1761704670526620,1C0000DA,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704670526535,0405200C,true,Rx,0,2,00,01,00,00,00,00,00,00,
-1761704670526407,1C0000DA,true,Rx,0,8,00,63,1C,94,FE,86,7B,96,
-1761704670526321,1C0000DA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704670525212,1C0000DA,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704670525084,1C000346,true,Rx,0,8,02,FD,0B,00,94,FE,86,7B,
-1761704670524913,1C0000DA,true,Rx,0,8,00,9D,1D,94,FE,86,7B,A4,
-1761704670524785,1C000346,true,Rx,0,7,00,07,09,01,01,14,03,00,
-1761704670524700,1C0000DA,true,Rx,0,5,04,00,00,75,03,00,00,00,
-1761704670523761,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704670523633,0401E411,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704670523505,0401E451,true,Rx,0,8,01,3A,00,00,00,00,00,00,
-1761704670523335,0401E451,true,Rx,0,8,00,3A,00,00,00,00,00,00,
-1761704670523207,1C0000DA,true,Rx,0,8,02,FD,10,00,94,FE,86,7B,
-1761704670523079,1C0000DA,true,Rx,0,8,01,14,00,00,4A,19,01,00,
-1761704670522951,1C0000DA,true,Rx,0,4,00,00,BA,03,00,00,00,00,
-1761704670522055,1C000346,true,Rx,0,8,02,FD,11,00,00,00,00,00,
-1761704670521884,1C000346,true,Rx,0,8,00,9D,1D,94,FE,86,7B,F4,
-1761704670521756,040A2011,true,Rx,0,8,DB,02,15,00,7E,02,3B,1F,
-1761704670521585,04056411,true,Rx,0,8,0A,00,0B,FE,08,00,3B,1F,
-1761704670521500,1C000346,true,Rx,0,5,00,00,00,33,03,00,00,00,
-1761704670521372,0401E412,true,Rx,0,7,00,01,0A,00,00,00,00,00,
-1761704670521201,0401E412,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704670521074,0401E452,true,Rx,0,8,01,3C,00,00,00,00,00,00,
-1761704670520946,0401E452,true,Rx,0,8,00,3C,00,00,00,00,00,00,
-1761704670517575,1C000346,true,Rx,0,8,02,FD,11,00,94,FE,86,7B,
-1761704670517447,1C000346,true,Rx,0,8,01,29,01,00,4A,19,01,00,
-1761704670517276,1C000346,true,Rx,0,5,00,00,00,E8,03,00,00,00,
-1761704670515783,1C0000DA,true,Rx,0,8,02,FD,0D,00,00,00,00,00,
-1761704670515655,1C0000DA,true,Rx,0,8,00,63,02,94,FE,86,7B,48,
-1761704670515570,1C0000DA,true,Rx,0,1,03,00,00,00,00,00,00,00,
-1761704670513650,1C000346,true,Rx,0,8,02,FD,0E,00,00,00,00,00,
-1761704670513479,1C000346,true,Rx,0,8,00,24,03,01,94,FE,86,7B,
-1761704670513394,1C000346,true,Rx,0,2,5F,03,00,00,00,00,00,00,
-1761704670511645,040A2012,true,Rx,0,8,F6,FD,FD,FF,4D,03,45,1F,
-1761704670511517,04056412,true,Rx,0,8,FA,FF,3C,01,10,F9,45,1F,
-1761704670508487,04030C82,true,Rx,0,4,00,01,00,00,00,00,00,00,
-1761704670508359,04030CE2,true,Rx,0,8,8D,00,00,00,C2,64,1E,67,
-1761704670503752,0401E411,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704670503624,0401E411,true,Rx,0,7,01,01,FF,FF,00,00,00,00,
-1761704670503496,0401E451,true,Rx,0,8,01,4E,00,00,00,00,00,00,
-1761704670503325,0401E451,true,Rx,0,8,00,4E,00,00,00,00,00,00,
-1761704670501789,040A2011,true,Rx,0,8,D9,02,17,00,78,02,4F,1F,
-1761704670501661,04056411,true,Rx,0,8,0B,00,0B,FE,08,00,4F,1F,
-1761704670501362,0401E412,true,Rx,0,7,00,01,03,00,00,00,00,00,
-1761704670501234,0401E412,true,Rx,0,7,01,01,00,00,00,00,00,00,
-1761704670501064,0401E452,true,Rx,0,8,01,50,00,00,00,00,00,00,
-1761704670500936,0401E432,true,Rx,0,6,00,00,00,00,00,00,00,00,
-1761704670500850,0401E432,true,Rx,0,6,01,00,00,00,00,00,00,00,
-1761704670500680,0401E452,true,Rx,0,8,00,50,00,00,00,00,00,00,
-1761704670491677,040A2012,true,Rx,0,8,F4,FD,FE,FF,49,03,59,1F,
-1761704670491549,04056412,true,Rx,0,8,FA,FF,3C,01,10,F9,59,1F,
-1761704670487624,04072001,true,Rx,0,4,00,00,00,01,00,00,00,00,
-1761704670483742,0401E411,true,Rx,0,7,00,01,01,00,00,00,00,00,
